holiday,temp,clouds_all,weather_main,traffic_volume,hour,Weekday
no,292.15,90,Thunderstorm,278,4,1
no,255.18,64,Snow,271,4,1
no,267.58,1,Mist,5592,6,7
no,301.83,40,Clouds,5216,17,1
no,258.76,64,Snow,271,2,3
no,291.28,1,Clear,6205,17,3
no,292.75,1,Clear,297,2,1
no,276.15,40,Mist,826,23,1
no,291.5,0,Clear,2805,9,7
no,291.48,90,Fog,4100,9,6
no,295.5,1,Clear,585,1,7
no,271.1,20,Clouds,6507,7,5
no,294.53,40,Rain,2477,7,2
no,296.88,20,Clouds,4794,11,7
no,270.93,40,Clouds,4868,12,7
no,251.51,1,Clear,3437,14,7
no,267.68,75,Clouds,5990,8,7
no,295.56,1,Clear,4425,15,7
no,288.28,1,Clear,3966,13,2
no,268.79,90,Snow,407,0,1
no,288.15,0,Clear,819,4,1
no,269.24,90,Snow,3415,7,2
no,297.49,12,Clouds,3137,20,2
no,270.59,90,Haze,2221,21,5
no,280.1,92,Drizzle,2051,23,5
no,274.21,64,Rain,4748,11,2
no,287.724,36,Clouds,5599,6,4
no,251.15,1,Clear,3869,16,7
no,259.59,90,Clouds,2947,6,5
no,273.08,1,Clear,302,4,5
no,301.06,80,Clouds,3193,20,3
no,275.95,75,Clouds,531,2,6
no,278.75,90,Rain,436,0,1
no,266.42,90,Snow,3344,9,1
no,263.22,1,Clear,4139,10,6
no,293.95,40,Clouds,3047,21,2
no,266.71,20,Clouds,4642,13,1
no,295.66,75,Mist,2961,5,4
no,263.69,1,Clear,733,1,7
no,271.12,1,Clear,751,0,5
no,269.7,40,Clouds,5154,9,5
no,297.36,75,Clouds,5264,14,2
no,275.52,90,Drizzle,4133,10,3
no,294.58,20,Rain,4628,15,1
no,288.17,1,Clear,4039,10,7
no,273.13,16,Clouds,2571,21,4
no,254.5,90,Clouds,2602,5,5
no,269.88,90,Snow,601,2,2
no,288.17,90,Drizzle,5331,9,3
no,289.29,75,Clouds,4519,14,7
no,262.95,90,Clouds,4707,18,4
no,283.1,1,Clear,5956,6,1
no,280.94,40,Clouds,5066,12,3
no,276.82,1,Clear,4620,17,6
no,295.744,12,Clouds,4415,18,1
no,301.08,1,Rain,5444,15,2
no,287.35,90,Drizzle,6799,7,1
no,298.48,12,Clouds,2025,22,2
no,285.86,40,Thunderstorm,2839,22,2
no,268.34,40,Clouds,407,1,3
no,273.02,90,Clouds,4982,9,4
no,293.88,90,Rain,4905,14,2
no,299.04,40,Clouds,4155,9,6
no,294.65,1,Thunderstorm,336,2,6
no,276.69,90,Mist,2556,20,3
no,259.22,0,Rain,5524,14,5
no,279.15,90,Mist,407,4,7
no,267.02,1,Clear,1087,0,6
no,271.72,90,Clouds,6042,15,5
no,273.35,90,Mist,1662,0,6
no,269.29,90,Clouds,301,2,4
no,294.69,1,Clear,2867,21,3
no,297.31,40,Clouds,4283,13,6
no,258.69,75,Clouds,4803,18,5
no,291.36,90,Clouds,4015,10,7
no,289.55,1,Clear,4786,9,1
no,270.76,90,Clouds,1242,23,3
no,275.26,90,Clouds,3394,19,2
no,282.41,8,Clear,4382,13,1
no,283.09,20,Drizzle,2282,21,2
no,271.15,1,Clear,1287,23,2
no,272.66,90,Snow,4386,10,1
no,257.48,40,Clouds,2059,21,1
no,273.89,1,Clear,2214,21,5
no,278.42,90,Clouds,4567,10,3
no,273.48,90,Rain,2125,21,3
no,279.41,5,Clear,4599,10,2
no,275.01,1,Clear,868,1,3
no,255.82,90,Clouds,3087,19,1
no,287.19,90,Mist,4967,13,3
no,271.51,1,Clear,2969,22,4
no,274.09,90,Drizzle,872,23,3
no,271.37,90,Mist,646,2,6
no,277.33,90,Snow,5857,8,2
no,270.65,90,Mist,3558,18,7
no,283.973,0,Clear,2456,21,2
no,265.68,5,Clear,5977,15,6
no,296.45,68,Clouds,1388,23,1
no,289.51,1,Clear,372,3,1
no,260.86,90,Haze,353,1,4
no,304.01,90,Rain,3749,18,1
no,287.48,90,Rain,5811,17,2
no,276.793,64,Clouds,2663,22,4
no,260.79,64,Snow,1390,22,1
no,276.35,75,Clouds,4936,12,3
no,289.08,92,Rain,408,3,7
no,271.75,1,Mist,5400,6,4
no,267.65,90,Clouds,2603,5,4
no,257.21,90,Clouds,2215,22,7
no,280.26,90,Rain,331,3,7
no,272.81,90,Rain,2066,21,1
no,300.15,40,Clouds,2823,20,1
no,281.09,90,Rain,2575,5,2
no,266.25,59,Clouds,2502,5,4
no,289.44,1,Mist,6670,7,1
no,291.54,75,Rain,5196,14,7
no,272.65,64,Clouds,3935,12,6
no,273.38,20,Clouds,4847,9,5
no,297.48,76,Rain,5820,8,3
no,298.35,90,Clouds,6653,16,1
no,293.44,56,Rain,4734,13,1
no,277.06,90,Mist,671,2,3
no,261.61,90,Snow,1198,7,7
no,269.11,75,Clouds,526,2,7
no,251.07,20,Mist,3593,10,5
no,264.7,90,Snow,3463,19,2
no,267.28,1,Clear,1665,23,5
no,258.49,1,Clear,5465,15,4
no,286.2,1,Clear,704,2,5
no,275.66,90,Mist,4978,14,5
no,276.58,90,Thunderstorm,5170,9,5
no,299.08,40,Thunderstorm,3581,19,3
no,280.36,90,Clouds,1326,0,7
no,274.84,90,Mist,5492,8,2
no,257.68,75,Clouds,898,23,7
no,274.98,90,Drizzle,1858,21,7
no,297.09,75,Clouds,3464,12,1
no,289.82,1,Mist,3008,5,1
no,296.44,1,Drizzle,1218,23,7
no,271.65,90,Clouds,4465,11,7
no,299.88,75,Clouds,6093,16,3
no,247.15,40,Clouds,2526,18,7
no,274.37,90,Clouds,2974,9,4
no,262.09,1,Clear,1753,22,1
no,299.35,0,Clear,2101,23,5
no,288.69,40,Rain,4933,13,3
no,254.89,1,Clear,1332,22,1
no,281.639,0,Clear,830,4,5
no,287.94,90,Drizzle,4359,10,1
no,271.08,90,Clouds,1204,23,4
no,300.28,1,Clear,4841,13,3
no,290.46,80,Rain,6535,7,4
no,266.37,1,Clear,2008,5,2
no,255.93,0,Clear,4721,9,5
no,289.82,40,Clouds,4146,14,7
no,291.35,90,Rain,5266,6,5
no,272.58,90,Snow,571,2,6
no,267.69,90,Mist,1283,7,7
no,270.22,1,Clear,3355,19,2
no,260.54,64,Clouds,300,4,7
no,299.58,20,Clouds,3039,19,3
no,273.4,90,Rain,2483,20,3
no,287.58,75,Clouds,6097,7,5
no,267.15,20,Clouds,4768,12,6
no,291.07,1,Clear,4620,10,1
no,271.68,20,Clouds,4679,16,4
no,279.52,20,Clouds,3788,21,4
no,276.793,64,Clouds,342,3,7
no,274.65,1,Clear,5148,14,3
no,255.21,64,Clouds,5287,16,1
no,273.02,90,Mist,815,4,1
no,286.08,1,Clear,6383,7,1
no,295.82,1,Clear,1,9,6
no,299.3,1,Clear,1688,21,5
no,304.37,0,Clear,6010,16,6
no,264.31,1,Clear,3861,14,7
no,257.3,90,Snow,3997,6,4
no,266.35,40,Clouds,4235,10,5
no,284.59,1,Clear,3097,19,1
no,274.4,90,Rain,4556,14,2
no,287.99,1,Mist,2764,5,2
no,273.29,1,Clear,354,2,6
no,281.93,90,Clouds,4114,13,1
no,291.74,0,Clear,370,3,2
no,274.06,1,Clear,5875,15,3
no,264.41,90,Haze,6301,16,2
no,296.48,75,Clouds,2009,22,7
no,271.087,0,Clear,4734,18,2
no,297.77,40,Clouds,5016,17,5
no,275.28,90,Drizzle,4072,12,4
no,291.79,100,Rain,5640,14,4
no,299.8,1,Clear,5867,15,1
no,287.92,92,Drizzle,5713,8,6
no,296.09,75,Thunderstorm,1722,22,4
no,253.31,1,Clear,2199,19,1
no,278.58,40,Clouds,5670,15,1
no,289.36,75,Clouds,4516,10,5
no,299.81,75,Rain,4513,11,1
no,304.43,20,Clouds,3953,18,2
no,303.6,8,Clear,4378,15,6
no,275.36,90,Rain,2743,19,4
no,272.19,1,Clear,1265,7,7
no,275.0,1,Clear,5654,12,3
no,291.08,1,Clear,486,3,7
no,293.15,20,Clouds,4660,18,1
no,289.75,1,Clear,5712,15,2
no,273.58,90,Snow,2617,5,1
no,292.93,1,Rain,5334,8,1
no,265.09,64,Clouds,1042,0,6
no,285.14,32,Clouds,5904,6,2
no,274.55,1,Clear,1772,22,3
no,290.15,90,Rain,2096,23,6
no,255.01,1,Clear,4893,9,3
no,271.35,75,Clouds,3465,21,4
no,295.72,44,Clouds,3002,20,2
no,257.71,40,Clouds,5398,15,3
no,277.436,0,Clear,383,1,1
no,262.09,20,Clouds,4770,11,4
no,289.66,1,Clear,4742,10,2
no,289.72,1,Clear,1150,23,7
no,278.56,1,Rain,6033,8,5
no,297.39,0,Clear,5098,11,2
no,283.52,90,Mist,6807,7,1
no,282.37,1,Fog,2857,5,6
no,248.22,1,Clear,667,1,7
no,298.07,20,Clouds,2718,19,1
no,292.79,0,Clear,3038,21,3
no,286.02,40,Clouds,636,0,2
no,277.88,90,Rain,4425,10,4
no,266.21,75,Clouds,4318,8,3
no,293.5,20,Mist,5194,6,2
no,263.792,0,Clear,6830,7,3
no,294.28,56,Rain,1116,23,1
no,272.84,90,Snow,1141,23,2
no,278.38,90,Clouds,5973,15,1
no,295.13,90,Thunderstorm,406,2,5
no,293.25,75,Rain,5063,8,5
no,298.02,40,Clouds,5011,14,2
no,279.87,90,Rain,922,1,7
no,256.21,90,Mist,1836,7,6
no,294.1,1,Clear,4569,12,2
no,292.32,90,Thunderstorm,843,6,1
no,275.68,90,Mist,5732,8,3
no,289.35,1,Clear,2817,11,6
no,274.05,20,Clouds,5538,14,2
no,285.98,1,Clear,5264,6,2
no,293.55,1,Clear,1996,7,6
no,279.72,1,Clear,6109,8,5
no,276.21,75,Clouds,2063,8,6
no,274.768,0,Clear,2798,5,1
no,270.02,90,Fog,1372,23,4
no,303.5,75,Clouds,4346,14,6
no,271.15,90,Mist,694,22,4
no,265.58,90,Clouds,3259,19,3
no,288.74,1,Clear,668,5,6
no,289.28,40,Rain,5033,9,2
no,279.05,8,Mist,5456,6,1
no,275.78,90,Snow,4655,10,4
no,253.84,90,Clouds,3866,10,5
no,294.79,75,Clouds,5402,14,7
no,289.46,1,Clear,5312,14,3
no,281.79,40,Clouds,4490,14,6
no,291.28,75,Rain,6574,17,3
no,247.68,40,Clouds,929,6,7
no,273.9,90,Rain,5034,8,2
no,272.93,90,Snow,4552,11,1
no,286.89,90,Rain,3916,11,7
no,281.93,40,Clouds,1105,23,7
no,296.61,56,Clouds,393,3,7
no,273.46,90,Snow,331,3,6
no,278.95,68,Mist,424,1,5
no,294.94,75,Rain,4585,13,6
no,264.95,1,Snow,698,1,6
no,270.54,64,Snow,812,0,2
no,286.3,90,Rain,4811,11,3
no,292.09,90,Mist,4880,12,4
no,293.79,1,Clear,4841,12,2
no,285.51,90,Mist,327,2,4
no,290.69,5,Clear,1759,22,7
no,264.55,90,Snow,4869,13,2
no,296.52,75,Clouds,2415,22,3
no,274.94,75,Haze,3058,9,6
no,272.29,90,Mist,272,2,1
no,300.87,40,Clouds,4001,15,1
no,288.15,90,Clouds,554,0,2
no,280.75,40,Clouds,5727,14,5
no,275.61,90,Drizzle,4614,17,5
no,291.59,1,Clear,295,2,7
no,290.49,90,Rain,2582,21,2
no,291.38,90,Rain,4252,18,5
no,275.3,90,Clouds,5437,14,3
no,290.04,12,Mist,6060,8,5
no,272.72,90,Mist,3260,16,4
no,285.15,1,Clear,1411,7,7
no,274.29,1,Clear,5866,6,3
no,272.08,1,Fog,497,5,6
no,299.16,75,Clouds,4646,18,1
no,272.93,5,Clear,4168,16,6
no,260.82,20,Clouds,1366,8,7
no,273.76,90,Clouds,5883,6,3
no,272.36,90,Snow,3143,12,1
no,291.31,1,Mist,471,1,2
no,268.35,90,Fog,594,22,6
no,297.81,75,Clouds,5117,9,2
no,272.55,90,Haze,4852,15,1
no,281.91,48,Clouds,312,1,3
no,268.12,75,Clouds,1881,7,7
no,261.28,90,Clouds,2766,5,6
no,276.81,75,Clouds,1100,0,6
no,258.78,20,Clouds,5727,8,5
no,269.48,1,Clear,285,2,3
no,295.12,88,Drizzle,2822,5,5
no,281.0,90,Rain,904,1,7
no,277.21,1,Clear,5215,9,7
no,301.221,12,Clouds,5830,15,3
no,265.34,90,Snow,3634,9,1
no,268.97,40,Clouds,6469,7,4
no,255.99,64,Clouds,4681,10,6
no,286.48,90,Drizzle,2615,21,1
no,290.43,1,Fog,448,3,6
no,269.72,90,Mist,1642,20,7
no,298.62,90,Clouds,3316,20,2
no,266.09,90,Snow,2046,21,5
no,283.16,40,Rain,300,2,2
no,282.09,75,Clouds,5030,12,3
no,276.27,90,Mist,4747,10,5
no,290.35,24,Mist,6217,8,2
no,268.32,90,Haze,6493,16,2
no,281.8,90,Mist,280,2,4
no,266.81,90,Snow,4526,17,6
no,273.6,64,Mist,1247,23,4
no,298.03,40,Thunderstorm,4183,18,4
no,299.06,1,Clear,4875,13,5
no,303.15,1,Clear,4351,15,6
no,265.73,40,Clouds,6421,16,1
no,285.15,90,Rain,2014,22,5
no,294.56,20,Clouds,5149,11,5
no,284.09,90,Mist,1688,22,2
no,277.22,90,Drizzle,5289,9,3
no,283.75,93,Mist,4128,13,7
no,295.3,75,Clouds,2332,22,4
no,288.58,75,Clouds,497,0,2
no,272.1,75,Clouds,926,23,5
no,282.55,90,Clouds,2581,20,1
no,293.73,48,Thunderstorm,6292,8,1
no,266.5,90,Snow,2690,5,2
no,269.75,90,Mist,2448,22,5
no,271.25,75,Clouds,235,2,2
no,289.15,90,Rain,2003,21,2
no,266.01,1,Clear,5165,9,5
no,278.72,1,Clear,560,0,2
no,251.77,83,Clouds,5971,16,3
no,290.57,1,Mist,1196,7,6
no,266.22,1,Haze,348,3,3
no,296.56,32,Clouds,3071,5,3
no,268.35,1,Fog,878,4,2
no,251.29,1,Clear,213,2,2
no,264.86,90,Mist,3562,13,5
no,262.89,5,Clear,2353,20,1
no,281.22,90,Drizzle,334,3,4
no,300.45,1,Clear,4612,14,4
no,274.67,90,Mist,382,4,7
no,291.79,68,Rain,2726,5,1
no,301.07,75,Clouds,6254,17,7
no,273.89,20,Clouds,5313,14,3
no,298.42,75,Clouds,2354,22,2
no,293.22,90,Rain,788,4,5
no,280.68,1,Clear,744,1,6
no,287.84,90,Haze,5417,6,4
no,283.649,0,Clear,2707,5,1
no,275.99,75,Clouds,3017,21,5
no,254.79,5,Clear,3214,14,1
no,274.67,90,Rain,1070,23,4
no,277.4,1,Clear,329,4,2
no,274.02,90,Mist,2010,20,2
no,292.53,40,Clouds,519,4,6
no,287.71,90,Rain,2396,7,5
no,276.25,90,Haze,4797,15,1
no,257.68,90,Haze,4217,11,1
no,285.23,90,Clouds,4390,17,4
no,279.752,32,Clouds,5548,6,1
no,272.55,90,Clouds,6147,8,3
no,292.94,0,Clear,2572,9,7
no,275.01,1,Clear,1610,23,6
no,293.81,40,Clouds,4529,11,4
no,291.18,90,Rain,2413,21,2
no,296.12,12,Clouds,4505,13,5
no,273.96,90,Rain,2373,21,4
no,297.9,1,Clear,3942,10,1
no,289.72,75,Mist,6052,8,7
no,247.26,1,Clear,2610,5,7
no,288.75,1,Clear,656,0,3
no,276.87,64,Rain,4269,10,6
no,273.79,90,Mist,4621,10,4
no,272.85,1,Clear,1125,0,6
no,272.52,90,Clouds,5248,13,4
no,276.8,0,Clear,5129,11,5
no,296.91,64,Clouds,314,2,4
no,275.05,90,Clouds,1508,6,2
no,274.58,40,Clouds,4490,15,1
no,291.62,75,Clouds,4325,12,7
no,289.44,75,Clouds,4557,16,2
no,277.22,1,Clear,6042,15,5
no,283.82,1,Clear,6158,15,5
no,273.59,90,Snow,5789,17,6
no,252.81,40,Clouds,6331,16,2
no,277.01,90,Mist,611,2,7
no,294.86,90,Rain,4647,11,4
no,274.35,40,Clouds,2962,20,3
no,282.56,1,Clear,1618,22,3
no,298.59,40,Clouds,3932,13,6
no,273.08,1,Clear,417,1,5
no,277.65,90,Rain,6404,16,3
no,288.21,75,Clouds,6650,16,7
no,287.8,1,Clear,243,2,1
no,291.5,90,Rain,4507,10,5
no,286.01,20,Clouds,370,2,5
no,285.15,75,Clouds,3811,10,7
no,267.49,90,Snow,381,2,7
no,292.28,1,Clear,4961,9,1
no,298.29,40,Clouds,3560,19,3
no,277.43,90,Drizzle,419,1,4
no,259.3,90,Haze,746,4,4
no,276.35,90,Clouds,813,4,1
no,270.12,75,Clouds,2484,9,2
no,259.87,40,Clouds,5782,7,3
no,274.65,90,Fog,591,5,7
no,297.14,44,Clouds,4162,17,7
no,278.79,40,Clouds,4480,12,6
no,266.58,5,Clear,2910,20,6
no,268.45,1,Clear,4759,12,4
no,253.29,1,Clear,2985,13,1
no,287.8,1,Clear,4995,9,6
no,272.49,40,Clouds,4011,19,7
no,294.09,1,Clear,2809,9,7
no,284.34,90,Mist,2907,9,7
no,284.15,1,Clear,389,3,7
no,296.14,75,Clouds,5337,12,5
no,283.77,40,Clouds,4403,17,6
no,301.17,1,Clear,4220,13,1
no,298.98,90,Clouds,4012,17,6
no,276.41,90,Clouds,4595,11,1
no,272.51,1,Clear,5131,14,5
no,286.25,0,Clear,370,2,7
no,275.75,90,Clouds,2707,5,4
no,274.29,90,Rain,3047,20,4
no,277.41,90,Clouds,4715,18,3
no,266.89,75,Clouds,3397,11,7
no,299.14,0,Clear,6145,15,4
no,263.48,1,Clear,5616,14,5
no,298.56,90,Rain,4338,12,3
no,291.75,90,Fog,5912,8,4
no,289.29,75,Clouds,4385,16,2
no,276.42,90,Clouds,2924,20,5
no,271.88,75,Clouds,4677,12,7
no,286.67,76,Clouds,3146,21,4
no,288.35,1,Clear,2251,23,6
no,296.15,90,Clouds,6807,16,3
no,283.97,90,Clouds,385,3,4
no,290.08,1,Mist,542,0,3
no,278.2,90,Rain,2900,18,7
no,290.86,40,Clouds,418,3,6
no,289.42,90,Rain,3000,20,6
no,255.78,1,Clear,889,4,1
no,295.14,1,Clear,4291,10,3
no,264.84,90,Snow,5170,9,2
no,293.79,75,Clouds,335,2,3
no,288.36,1,Mist,966,5,6
no,274.71,90,Rain,2198,23,4
no,268.96,1,Clear,2532,5,2
no,274.48,90,Mist,3367,12,6
no,275.15,75,Clouds,2740,5,2
no,262.93,75,Snow,648,1,7
no,264.31,1,Clear,2695,22,6
no,296.66,20,Clouds,2147,21,7
no,267.79,1,Clear,5956,6,3
no,271.58,90,Snow,346,1,7
no,287.41,1,Clear,3209,21,6
no,281.32,64,Mist,4402,17,6
no,259.72,90,Snow,997,23,2
no,267.72,75,Clouds,355,3,6
no,286.48,40,Clouds,5480,13,5
no,293.69,1,Mist,504,5,2
no,260.59,1,Clear,1153,23,4
no,282.82,90,Rain,643,2,7
no,291.94,90,Thunderstorm,1787,22,7
no,303.43,20,Clouds,4807,18,5
no,282.33,75,Clouds,5989,8,2
no,280.2,1,Mist,1200,7,3
no,283.77,20,Clouds,6437,17,1
no,286.21,1,Clear,3652,12,7
no,267.31,1,Mist,5784,8,7
no,277.91,75,Clouds,2918,5,3
no,291.78,90,Mist,5687,8,5
no,285.8,90,Drizzle,5888,15,4
no,274.58,20,Clouds,4236,18,6
no,275.71,75,Clouds,5384,14,3
no,248.86,1,Clear,931,2,1
no,291.36,24,Rain,401,3,4
no,279.07,64,Clouds,670,1,3
no,295.76,75,Clouds,3792,19,1
no,292.95,1,Clear,948,4,3
no,272.23,1,Clear,434,3,7
no,297.13,1,Clear,2563,20,1
no,286.9,99,Rain,5256,9,4
no,272.52,90,Rain,2786,21,5
no,290.62,92,Rain,448,3,6
no,258.65,20,Clouds,2667,9,6
no,274.68,1,Mist,2944,5,1
no,271.53,90,Snow,2359,22,7
no,262.21,1,Clear,3959,15,7
no,270.72,90,Snow,1086,18,1
no,283.79,90,Clouds,4452,14,6
no,290.58,1,Clear,436,4,6
no,295.42,75,Clouds,997,23,2
no,289.39,40,Mist,1071,23,1
no,270.61,90,Clouds,3749,18,7
no,290.83,48,Rain,239,2,3
no,285.49,88,Drizzle,6604,7,4
no,252.02,20,Haze,4667,9,6
no,286.77,92,Rain,5339,12,7
no,274.15,1,Clear,3997,19,2
no,297.23,75,Rain,4555,17,1
no,292.99,40,Thunderstorm,2000,22,3
no,288.98,0,Clear,552,1,5
no,298.24,0,Clear,5694,14,4
no,300.42,75,Clouds,3671,19,5
no,254.46,56,Clouds,4684,14,6
no,284.22,90,Drizzle,6167,17,4
no,281.61,90,Clouds,2713,20,3
no,274.21,90,Mist,6321,16,3
no,280.56,46,Clear,938,23,5
no,295.42,90,Rain,10,13,6
no,276.03,75,Clouds,5493,14,4
no,258.68,75,Snow,3433,11,4
no,262.43,90,Fog,291,3,1
no,289.68,92,Rain,1826,22,7
no,296.99,92,Clouds,4277,13,7
no,297.94,40,Clouds,3554,14,7
no,266.23,90,Snow,687,6,7
no,291.04,40,Clouds,2777,20,5
no,287.46,1,Clear,3749,13,7
no,248.79,5,Clear,4742,8,2
no,299.96,24,Clouds,5295,13,2
no,277.66,1,Clear,238,2,2
no,273.01,90,Drizzle,6376,16,1
no,281.22,90,Rain,1002,23,2
no,274.44,64,Rain,272,2,2
no,274.08,90,Mist,4872,15,5
no,264.97,90,Snow,4729,13,5
no,280.81,90,Rain,4418,17,6
no,296.95,1,Clear,2677,21,4
no,290.823,24,Rain,239,2,1
no,283.76,1,Clear,1216,0,7
no,268.74,1,Clear,3577,19,6
no,291.39,90,Mist,4275,13,6
no,277.85,1,Clear,460,5,7
no,295.93,90,Thunderstorm,4959,12,4
no,290.75,90,Drizzle,4792,9,2
no,291.22,90,Drizzle,4166,18,2
no,279.35,90,Mist,4371,18,2
no,264.89,90,Snow,5467,16,4
no,275.15,90,Drizzle,5984,7,5
no,285.48,1,Fog,6357,7,6
no,274.39,90,Rain,2711,9,7
no,293.28,75,Rain,3121,21,5
no,293.79,90,Rain,5875,15,2
no,257.29,90,Clouds,2454,20,3
no,284.67,48,Clouds,393,3,7
no,282.38,1,Clear,3049,21,2
no,263.53,75,Clouds,2463,21,1
no,273.15,90,Clouds,6420,16,7
no,271.84,90,Clouds,4262,10,6
no,284.82,20,Clouds,456,4,5
no,269.04,75,Clouds,2590,20,1
no,277.54,90,Clouds,342,1,4
no,281.35,90,Drizzle,1424,23,1
no,259.79,75,Clouds,5021,18,7
no,259.16,1,Clear,387,3,3
no,269.35,90,Mist,2603,8,6
no,264.41,64,Clouds,6029,15,4
no,274.74,90,Rain,4674,10,3
no,281.22,1,Clear,822,6,6
no,296.95,75,Clouds,5890,15,6
no,279.76,40,Mist,2198,23,5
no,282.71,100,Rain,4613,12,6
no,296.05,1,Clear,2269,21,1
no,289.02,90,Drizzle,3773,19,5
no,292.44,75,Rain,4704,11,4
no,272.27,1,Clear,568,4,5
no,288.6,0,Clear,2937,20,7
no,283.09,90,Drizzle,333,4,7
no,294.62,40,Clouds,2929,20,4
no,288.56,8,Clear,2043,7,6
no,285.55,90,Drizzle,4062,10,1
no,290.05,1,Clear,6224,17,3
no,293.15,88,Rain,2298,21,2
no,293.11,75,Rain,311,1,7
no,250.14,75,Clouds,739,4,1
no,291.58,5,Clear,1710,7,6
no,274.01,90,Mist,4291,11,7
no,257.22,1,Clear,1475,22,3
no,267.21,75,Clouds,3900,19,5
no,300.02,75,Clouds,4843,13,3
no,284.56,1,Clear,743,2,7
no,286.29,1,Mist,657,5,7
no,294.46,0,Clear,2851,21,7
no,268.66,75,Clouds,2533,5,4
no,289.5,1,Clear,4689,10,5
no,284.08,90,Rain,915,4,1
no,285.91,0,Clear,2765,20,4
no,294.62,90,Rain,4879,11,3
no,274.94,90,Drizzle,1868,7,6
no,274.666,0,Clear,369,3,6
no,275.86,90,Mist,5128,11,5
no,264.46,40,Clouds,3029,21,5
no,293.44,90,Rain,4186,13,4
no,272.48,1,Clear,1131,7,7
no,276.17,64,Clouds,3727,18,3
no,301.17,40,Clouds,4455,14,2
no,264.58,64,Clouds,1749,7,6
no,295.22,40,Rain,4940,12,7
no,269.71,90,Clouds,2641,19,2
no,289.35,90,Rain,557,5,7
no,291.7,1,Clear,2924,20,7
no,280.35,1,Clear,346,2,7
no,288.72,90,Rain,5094,6,5
no,286.37,90,Drizzle,5020,13,7
no,290.93,90,Rain,368,3,4
no,298.41,75,Clouds,4911,9,1
no,292.16,1,Clear,383,3,4
no,248.15,1,Clear,959,23,5
no,297.0,1,Clear,1965,23,5
no,274.08,90,Snow,4872,15,5
no,278.31,90,Clouds,4670,10,6
no,263.78,1,Clear,3774,22,5
no,260.35,1,Clear,802,0,4
no,295.78,75,Clouds,2950,20,6
no,279.54,90,Clouds,342,3,4
no,289.57,0,Clear,550,2,5
no,295.58,1,Clear,703,0,5
no,305.43,40,Clouds,6193,16,4
no,288.16,1,Clear,581,2,7
no,282.06,20,Clouds,417,1,5
no,282.06,90,Mist,6239,7,3
no,289.55,90,Drizzle,5768,6,3
no,297.15,5,Clear,6262,15,4
no,296.15,75,Thunderstorm,3329,20,4
no,257.07,75,Snow,437,1,5
no,287.84,75,Rain,3883,17,7
no,301.58,40,Clouds,3530,19,6
no,293.675,92,Clouds,3827,10,1
no,283.77,90,Clouds,3749,18,3
no,282.14,1,Clear,1785,0,7
no,285.68,90,Mist,5900,8,7
no,263.29,1,Clear,4336,6,4
no,295.62,75,Clouds,6428,16,4
no,285.48,90,Mist,5821,6,7
no,270.84,1,Clear,2599,5,2
no,292.86,90,Thunderstorm,4054,17,7
no,273.86,90,Mist,2616,21,4
no,271.15,40,Clouds,3864,19,1
no,297.86,0,Clear,5842,13,5
no,285.584,0,Clear,5712,17,2
no,276.62,75,Clouds,3267,19,3
no,292.13,68,Clouds,1456,23,4
no,271.15,75,Clouds,3912,9,6
no,270.8,90,Clouds,6351,17,3
no,282.57,90,Rain,922,23,5
no,301.15,1,Clear,6289,15,4
no,255.9,1,Clear,324,1,6
no,276.31,90,Mist,2627,19,7
no,295.94,1,Clear,3184,20,5
no,288.54,90,Rain,5648,15,2
no,274.41,75,Rain,4370,11,1
no,288.75,75,Clouds,3504,19,7
no,279.903,92,Rain,4362,13,3
no,286.79,90,Clouds,3477,9,6
no,285.16,1,Mist,801,4,6
no,277.86,90,Mist,737,4,3
no,280.66,90,Rain,5368,13,5
no,273.08,1,Mist,1272,7,7
no,284.65,90,Rain,337,3,1
no,291.03,90,Mist,2672,7,6
no,271.96,1,Rain,1319,23,4
no,277.68,75,Clouds,1652,7,6
no,285.28,1,Mist,5021,6,2
no,261.12,20,Clouds,5512,7,1
no,270.88,1,Clear,1353,0,7
no,297.22,1,Clear,4245,11,7
no,278.64,90,Rain,4902,14,1
no,286.64,90,Rain,4853,11,7
no,274.67,75,Clouds,4490,10,1
no,276.15,75,Clouds,5953,8,5
no,293.72,1,Clear,3231,21,6
no,262.02,90,Snow,2903,19,3
no,267.56,90,Snow,739,4,5
no,277.671,64,Clouds,2001,8,7
no,279.55,1,Clear,6046,6,2
no,258.84,64,Mist,555,0,1
no,288.08,1,Rain,452,3,6
no,270.72,5,Clear,5200,11,4
no,269.69,90,Clouds,1915,22,3
no,290.89,20,Clouds,4642,10,1
no,265.98,90,Snow,4134,18,5
no,295.75,1,Clear,651,0,1
no,274.22,1,Clear,5179,6,5
no,281.69,1,Clear,809,6,7
no,269.93,1,Clear,472,1,3
no,292.15,40,Mist,5457,6,4
no,288.42,90,Mist,3381,9,6
no,267.51,75,Clouds,5160,16,2
no,289.57,75,Thunderstorm,581,0,5
no,273.9,90,Snow,5393,12,3
no,297.51,75,Haze,3823,19,4
no,285.05,90,Clouds,3018,19,7
no,261.22,1,Clear,1107,1,5
no,296.57,90,Thunderstorm,1936,8,2
no,270.11,64,Mist,5073,12,3
no,288.99,75,Fog,2986,5,7
no,260.41,20,Clouds,351,3,3
no,298.43,1,Clear,4792,13,3
no,271.22,90,Clouds,4564,18,6
no,299.49,1,Clear,4663,18,2
